"tweet_id","created_at","screen_name","text","reply_to_screen_name","is_retweet","favorite_count","retweet_count","hashtags","media_url","media_type","mentions_screen_name","quoted_text","place_name","country_code","exclam","exclam_count","url_embeded","all_caps","all_caps_count","uppercase_first","uppercase_first_count"
"x456",2015-04-11 21:20:00,"realDonaldTrump","South Carolina and the audience were GREAT - THANKS!",,FALSE,111,26,,,,,,,,TRUE,1,FALSE,"GREAT THANKS",2,"South Carolina",2
"x457",2014-12-01 15:44:00,"realDonaldTrump","Ratings way down, show irrelevant. Why haven't they learned? @Rosie always fails.",,FALSE,169,58,,,,"Rosie",,,,FALSE,0,FALSE,,0,"Ratings Why Rosie",3
"x458",2017-09-23 11:17:05,"realDonaldTrump","It was great being with Luther Strange last night in Alabama. What great people, what a crowd! Vote Luther on Tuesday.",,FALSE,43715,6697,,,,,,,,TRUE,1,FALSE,,0,"It Luther Strange Alabama What Vote Luther Tuesday",8
"x459",2015-04-17 00:17:00,"realDonaldTrump","""@john_siracusa: Great hearing you @realDonaldTrump speak with #DonImus on @TheImusShow this AM. You enhance the dialogue on all programs",,FALSE,13,7,"DonImus",,,"john_siracusa realDonaldTrump TheImusShow",,,,FALSE,0,FALSE,"AM",1,"Great Donald Trump Don Imus The Imus Show You",9
"x460",2014-08-04 16:10:00,"realDonaldTrump","One of the tallest office buildings in downtown NYC, 40 Wall Street is a classic Art Deco building http://t.co/58VtvH02dW",,FALSE,63,27,,,,,,,,FALSE,0,TRUE,"NYC",1,"One Wall Street Art Deco Vtv",6
"x461",2015-10-14 02:06:00,"realDonaldTrump","""@TimCooperTweets: How amazing is it that the #1 trending topic is @realDonaldTrump talking about the #DemDebate-more than the debate itself",,FALSE,5679,2382,"DemDebate",,,"TimCooperTweets realDonaldTrump",,,,FALSE,0,FALSE,,0,"Tim Cooper Tweets How Donald Trump Dem Debate",8
"x462",2015-06-15 16:33:00,"realDonaldTrump","Will do, thanks.  https://t.co/5Zc3D8YLNs",,FALSE,67,20,,,,,,,,FALSE,0,TRUE,"YLN",1,"Will Zc Ns",3
"x463",2013-11-30 10:23:00,"realDonaldTrump","""@NoWindAlabama: Beautiful! Let's keep it that way. #turbinefree RT @Bamagirl_4_ever: Sunset on Sand Mountain. @aberdeenshire @AlexSalmond",,FALSE,17,17,"turbinefree",,,"NoWindAlabama Bamagirl_4_ever Aberdeenshire AlexSalmond",,,,TRUE,1,FALSE,"RT",1,"No Wind Alabama Beautiful Let Bamagirl Sunset Sand Mountain Alex Salmond",11
"x464",2013-04-16 15:03:00,"realDonaldTrump","@mrmikeyharrison You will love it!","houndogharrison",FALSE,3,1,,,,,,,,TRUE,1,FALSE,,0,"You",1
"x465",2011-09-19 19:55:00,"realDonaldTrump","I find it really hard to listen to @BarackObama's speeches. He doesn't have a clue.",,FALSE,63,562,,,,"BarackObama",,,,FALSE,0,FALSE,,0,"Barack Obama He",3
"x466",2012-12-21 14:46:00,"realDonaldTrump","@Nc777ww  He is a loser who will self-destruct,  just like @Rosie!","Nc777ww",FALSE,9,13,,,,"Nc777ww Rosie",,,,TRUE,1,FALSE,,0,"Nc He Rosie",3
"x467",2014-12-11 14:58:00,"realDonaldTrump","""@BenTrawlins @TrumpDoral @realDonaldTrump Riding that tiger as we speak!""  Great!",,FALSE,21,7,,,,"bentrawlins TrumpDoral realDonaldTrump",,,,TRUE,2,FALSE,,0,"Ben Trawlins Trump Doral Donald Trump Riding Great",8
"x468",2015-10-30 18:36:00,"realDonaldTrump","Thank you @rushlimbaugh for your wonderful words. We will #MakeAmericaGreatAgain",,FALSE,2670,1183,"MakeAmericaGreatAgain",,,"rushlimbaugh",,,,FALSE,0,FALSE,,0,"Thank We Make America Great Again",6
"x469",2014-11-01 22:44:00,"realDonaldTrump","""@shawnrss: @realDonaldTrump @avellacompany1 Trump, we are all serious, you better be President friend.""",,FALSE,36,15,,,,"shawnrss realDonaldTrump avellacompany1",,"Manhattan","US",FALSE,0,FALSE,,0,"Donald Trump Trump President",4
"x470",2016-02-21 11:36:00,"realDonaldTrump","I will be live on all of the major morning talk shows. Enjoy!",,FALSE,7792,1975,,,,,,,,TRUE,1,FALSE,,0,"Enjoy",1
"x471",2018-05-25 12:14:07,"realDonaldTrump","Very good news to receive the warm and productive statement from North Korea. We will soon see where it will lead, hopefully to long and enduring prosperity and peace. Only time (and talent) will tell!",,FALSE,99594,23961,,,,,,,,TRUE,1,FALSE,,0,"Very North Korea We Only",5
"x472",2016-05-15 19:11:00,"realDonaldTrump","Why did the failing @nytimes refuse to use any of the names given to them that I was so proud to have helped with their careers. DISHONEST!",,FALSE,13170,4439,,,,"nytimes",,,,TRUE,1,FALSE,"DISHONEST",1,"Why",1
"x473",2013-07-10 00:54:00,"realDonaldTrump","""@S_Gosper: @realDonaldTrump _ He's a foreign pilot. We couldn't drug test him even if we wanted to!""  You must be kidding!",,FALSE,4,13,,,,"S_Gosper realDonaldTrump",,"Manhattan","US",TRUE,2,FALSE,,0,"Gosper Donald Trump He We You",6
"x474",2011-10-21 18:11:00,"realDonaldTrump","Why did @BarackObama liberate Libya and do nothing for the Iranian protestors? Iran is a threat to our national security.",,FALSE,17,168,,,,"BarackObama",,,,FALSE,0,FALSE,,0,"Why Barack Obama Libya Iranian Iran",6
"x475",2015-04-19 03:48:00,"realDonaldTrump","""@PopularPosters: Our country needs a president that knows how to protect our constitution and a president that leads speaks the truth""",,FALSE,74,37,,,,"PopularPosters",,,,FALSE,0,FALSE,,0,"Popular Posters Our",3
"x476",2013-03-10 23:14:00,"realDonaldTrump","That was some episode last week-we've got a great cast!",,FALSE,21,22,,,,,,,,TRUE,1,FALSE,,0,"That",1
"x477",2015-11-03 14:36:00,"realDonaldTrump","""@freebird_Pepper: @realDonaldTrump is the only candidate speaking on the horrible treatment our vets are getting and he has solutions!",,FALSE,1676,849,,,,"freebird_Pepper realDonaldTrump",,,,TRUE,1,FALSE,,0,"Pepper Donald Trump",3
"x478",2016-12-18 00:59:00,"realDonaldTrump","We should tell China that we don't want the drone they stole back.- let them keep it!",,FALSE,64189,17629,,,,,,,,TRUE,1,FALSE,,0,"We China",2
"x479",2015-01-04 15:34:00,"realDonaldTrump","""@DavidThomasNo1: Tune in for some late night viewing of @realDonaldTrump on celebrity apprentice USA @BBCOne tonight""",,FALSE,28,9,,,,"DavidThomasNo1 realDonaldTrump BBCOne",,,,FALSE,0,FALSE,"USA BBCO",2,"David Thomas No Tune Donald Trump One",7
"x480",2014-12-09 03:31:00,"realDonaldTrump","""@Bernardv777: @realDonaldTrump @PianoBecca You are and always will be the man! Please run!",,FALSE,40,18,,,,"Bernardv777 realDonaldTrump PianoBecca",,,,TRUE,2,FALSE,,0,"Bernardv Donald Trump Piano Becca You Please",7
"x481",2012-07-25 16:27:00,"realDonaldTrump","Delusional--@BarackObama claims that his economic plan ""worked""  http://t.co/GELl3XSD  Is the 16% real unemployment part of the plan?",,FALSE,20,208,,,,"BarackObama",,,,FALSE,0,TRUE,"GEL XSD",2,"Delusional Barack Obama Ll Is",5
"x482",2017-12-16 03:08:44,"realDonaldTrump","RT @PressSec: .@POTUS historic tax cuts + doubling of the child tax credit will do infinitely more to empower working moms than liberals' p…",,TRUE,0,15418,,,,"PressSec POTUS",,,,FALSE,0,FALSE,"RT POTUS",2,"Press Sec",2
"x483",2017-04-01 15:59:00,"realDonaldTrump","The failing @nytimes finally gets it - ""In places where no insurance company offers plans, there will be no way for ObamaCare customers to..",,FALSE,48312,11175,,,,"nytimes",,,,FALSE,0,FALSE,,0,"The In Obama Care",4
"x484",2012-02-21 20:33:00,"realDonaldTrump","Where are the jobs? @Jim_Jordan's chart shows the colossal failure and broken promises of @BarackObama's 'stimulus'  http://bit.ly/AzFmvF ",,,,,,,,"Jim_Jordan BarackObama",,,,FALSE,0,TRUE,,0,"Where Jim Jordan Barack Obama Az Fmv",7
"x485",2014-09-01 10:00:00,"realDonaldTrump","""@RamDurand:  @VinnyGooch The media who loves Donald during non election time would screw him in a prez bid. Cant even trust Fox""",,FALSE,45,21,,,,"RamDurand VinnyGooch",,,,FALSE,0,FALSE,,0,"Ram Durand Vinny Gooch The Donald Cant Fox",8
"x486",2015-01-04 03:44:00,"realDonaldTrump","""@rona65: @ApprenticeNBC @realDonaldTrump @nbc good luck on your umpteenth season from the show Producer of show 1""",,FALSE,14,4,,,,"rona65 ApprenticeNBC realDonaldTrump nbc",,,,FALSE,0,FALSE,"NBC",1,"Apprentice Donald Trump Producer",4
"x487",2016-08-28 03:37:00,"realDonaldTrump","""@LindaHarden: @realDonaldTrump America loves Trump and @mike_pence -- praying for you every day. Stay strong. #TrumpPence2016 #NeverHillary",,FALSE,15504,4689,"TrumpPence2016 NeverHillary",,,"LindaHarden realDonaldTrump mike_pence",,,,FALSE,0,FALSE,,0,"Linda Harden Donald Trump America Trump Stay Trump Pence Never Hillary",11
"x488",2012-02-15 21:09:00,"realDonaldTrump","The recession was made worse by @BarackObama. A $900Billion deficit is not getting better.",,FALSE,5,99,,,,"BarackObama",,,,FALSE,0,FALSE,,0,"The Barack Obama Billion",4
"x489",2013-08-31 09:09:00,"realDonaldTrump","For the first time in the history of military operations a country has broadcast what, when and where they will be doing in a future attack!",,FALSE,98,306,,,,,,,,TRUE,1,FALSE,,0,"For",1
"x490",2016-10-20 02:27:00,"realDonaldTrump","I WILL DEFEAT ISIS. THEY HAVE BEEN AROUND TOO LONG! What has our leadership been doing?
#DrainTheSwamp https://t.co/tU0iW3Gi9v",,FALSE,13834,6423,"DrainTheSwamp","http://pbs.twimg.com/media/CvLXS4yVIAAfRo-.jpg","photo",,,"University of Nevada, Las Vegas","US",TRUE,1,TRUE,"WILL DEFEAT ISIS THEY HAVE BEEN AROUND TOO LONG",9,"What Drain The Swamp Gi",5
"x491",2017-05-03 02:51:07,"realDonaldTrump","FBI Director Comey was the best thing that ever happened to Hillary Clinton in that he gave her a free pass for many bad deeds! The phony...",,FALSE,76670,19428,,,,,,,,TRUE,1,FALSE,"FBI",1,"Director Comey Hillary Clinton The",5
"x492",2016-10-11 18:29:00,"realDonaldTrump","Crooked's State Dept gave special attention to ""Friends of Bill"" after the Haiti Earthquake. Unbelievable! https://t.co/opP2l8ln0J",,FALSE,21594,13096,,,,,,"United States","US",TRUE,1,TRUE,,0,"Crooked State Dept Friends Bill Haiti Earthquake Unbelievable",8
"x493",2018-05-28 12:58:07,"realDonaldTrump","Happy Memorial Day! Those who died for our great country would be very happy and proud at how well our country is doing today. Best economy in decades, lowest unemployment numbers for Blacks and Hispanics EVER (&amp; women in 18years), rebuilding our Military and so much more. Nice!",,FALSE,88716,20119,,,,,,,,TRUE,2,FALSE,"EVER",1,"Happy Memorial Day Those Best Blacks Hispanics Military Nice",9
"x494",2015-04-01 06:22:00,"realDonaldTrump","""@_buckyou: @realDonaldTrump you got my vote...let's change this laughing stock of a country""",,,,,,,,"realDonaldTrump",,,,FALSE,0,FALSE,,0,"Donald Trump",2
"x495",2016-02-14 12:56:00,"realDonaldTrump","Even though every poll, Time, Drudge etc., has me winning the debate by a lot, @FoxNews only puts negative people on. Biased - a total joke!",,FALSE,8755,2969,,,,"FoxNews",,,,TRUE,1,FALSE,,0,"Even Time Drudge Fox News Biased",6
"x496",2017-09-17 11:53:35,"realDonaldTrump","I spoke with President Moon of South Korea last night. Asked him how Rocket Man is doing. Long gas lines forming in North Korea. Too bad!",,FALSE,142051,41117,,,,,,,,TRUE,1,FALSE,,0,"President Moon South Korea Asked Rocket Man Long North Korea Too",11
"x497",2014-12-22 14:29:00,"realDonaldTrump","""@xoxo_La_La_xoxo: @realDonaldTrump please stop the insanity of our country plz run 4 president #Trump2016""",,,,,,,,"xoxo_La_La_xoxo realDonaldTrump",,,,FALSE,0,FALSE,,0,"La La Donald Trump Trump",5
"x498",2011-11-18 14:57:00,"realDonaldTrump","Regardless of the USC's ruling, ObamaCare can only be defeated politically. It must be legislatively repealed or America will go bankrupt.",,FALSE,12,106,,,,,,,,FALSE,0,FALSE,"USC",1,"Regardless Obama Care It America",5
"x499",2015-07-16 20:27:00,"realDonaldTrump","“No government ever voluntarily reduces itself in size. So governments' programs, once launched, never disappear.” – Ronald Reagan",,FALSE,1906,1232,,,,,,,,FALSE,0,FALSE,,0,"No So Ronald Reagan",4
"x500",2013-04-27 03:30:00,"realDonaldTrump","""@MustardTiger33: @realDonaldTrump - Hey, Mr. Trump, do you like Canada??"" Love Canada and its people!",,FALSE,149,98,,,,"realDonaldTrump",,,,TRUE,1,FALSE,,0,"Mustard Tiger Donald Trump Hey Mr Trump Canada Love Canada",10
"x501",2013-07-10 01:01:00,"realDonaldTrump","""@Macdaddyeli: @realDonaldTrump please run in 2016! You'd be perfect for America!""  Thanks!",,FALSE,28,19,,,,"Macdaddyeli realDonaldTrump",,,,TRUE,3,FALSE,,0,"Macdaddyeli Donald Trump You America Thanks",6
"x502",2013-08-08 13:47:00,"realDonaldTrump","@TheBarkerBaker Great, go get 'em!","TheBarkerBaker",FALSE,1,3,,,,"TheBarkerBaker",,,,TRUE,1,FALSE,,0,"The Barker Baker Great",4
"x503",2017-12-09 04:46:05,"realDonaldTrump","This is your land, this is your home, and it's your voice that matters the most. So speak up, be heard, and fight, fight, fight for the change you've been waiting for your entire life!

MERRY CHRISTMAS and THANK YOU Pensacola, Florida! https://t.co/geWGzpzRp6",,FALSE,76317,20396,,"http://pbs.twimg.com/media/DQlCzBmW4AAMw3C.jpg","photo",,,,,TRUE,2,TRUE,"MERRY CHRISTMAS THANK YOU WG",5,"This So Pensacola Florida Gzpz Rp",6
"x504",2011-10-21 13:23:00,"realDonaldTrump","Why is  crude oil priced at $86/Barrel?  OPEC is  ripping us off. Not worth $30/Barrel.  America needs new leaders.",,FALSE,26,342,,,,,,,,FALSE,0,FALSE,"OPEC",1,"Why Barrel Not Barrel America",5
"x505",2015-12-13 05:03:00,"realDonaldTrump","""@Latinos4Trump16: @realDonaldTrump @jaketapper @CNN I'll be watching <f0><U+009F><U+0091><U+0080>""",,FALSE,1626,531,,,,"Latinos4Trump16 realDonaldTrump jaketapper CNN",,,,FALSE,0,FALSE,"CNN",1,"Latinos Trump Donald Trump",4
"x506",2012-12-11 17:45:00,"realDonaldTrump","China is buying so many of our companies-- it’s really getting bad.",,FALSE,90,317,,,,,,,,FALSE,0,FALSE,,0,"China",1
"x507",2015-08-10 13:23:00,"realDonaldTrump","Oh really, check out innocent @megynkelly discussion on @HowardStern show 5 years ago--I am the innocent (pure) one!http://t.co/8Hg7f5Q2jE",,FALSE,3734,1985,,,,"megynkelly HowardStern",,,,TRUE,1,TRUE,,0,"Oh Howard Stern Hg",4
"x508",2017-03-03 17:54:30,"realDonaldTrump","We should start an immediate investigation into @SenSchumer and his ties to Russia and Putin. A total hypocrite! https://t.co/Ik3yqjHzsA",,FALSE,143367,52803,,"http://pbs.twimg.com/media/C6AwdBWWgAE07ce.jpg","photo","SenSchumer",,,,TRUE,1,TRUE,,0,"We Sen Schumer Russia Putin Ik Hzs",7
"x509",2013-12-30 19:47:00,"realDonaldTrump","""@SueGriffiths19                  
Been a bit quiet lately? Told my job is at risk NY - any tips to cheer me up?"" Be positive, do your best!",,FALSE,28,17,,,,"SueGriffiths19",,,,TRUE,1,FALSE,"NY",1,"Sue Griffiths Been Told Be",5
"x510",2010-08-19 19:15:00,"realDonaldTrump","Four more days until the Miss Universe Pageant. Be sure to tune in on Monday night at 9 p.m. on NBC--it will be an amazing show.",,FALSE,6,42,,,,,,,,FALSE,0,FALSE,"NBC",1,"Four Miss Universe Pageant Be Monday",6
"x511",2014-10-24 04:10:00,"realDonaldTrump","President Obama, you are a complete and total disaster, but you have a chance to do something great and important: STOP THE FLIGHTS!",,FALSE,1974,1568,,,,,,,,TRUE,1,FALSE,"STOP THE FLIGHTS",3,"President Obama",2
"x512",2013-03-03 02:59:00,"realDonaldTrump","Is Chris Jackson as dumb as I hear - but I still like that he follows me like a good little soldier!",,FALSE,60,57,,,,,,,,TRUE,1,FALSE,,0,"Is Chris Jackson",3
"x513",2014-03-13 19:52:00,"realDonaldTrump","""@crpietschmann: @UncleLouie42 @realDonaldTrump also was it the lawyers that lost or the client they represented?"" BOTH!",,FALSE,25,11,,,,"crpietschmann UncleLouie42 realDonaldTrump",,,,TRUE,1,FALSE,"BOTH",1,"Uncle Louie Donald Trump",4
"x514",2012-06-08 19:40:00,"realDonaldTrump","This is a tragedy. The real unemployment rate is 14.8% with over 23.2 million unemployed Americans. We can do much better.",,FALSE,39,366,,,,,,,,FALSE,0,FALSE,,0,"This The Americans We",4
"x515",2011-08-16 16:06:00,"realDonaldTrump","China owes us money.... http://t.co/fuL8XAv #trumpvlog",,FALSE,26,119,"trumpvlog",,,,,,,FALSE,0,TRUE,"XA",1,"China Av",2
"x516",2012-10-08 17:37:00,"realDonaldTrump","If Alex Salmond had not stupidly released terrorist al-Megrahi (PanAm flight 103) to his friends, there would be no Trump wind farm dispute.",,,,,,,,,,,,FALSE,0,FALSE,,0,"If Alex Salmond Megrahi Pan Am Trump",7
"x517",2013-03-06 19:33:00,"realDonaldTrump","Via @GolfweekMag: ""Major makeover: Trump has big vision for Doral"" http://t.co/knonn3fjPA by @BKleinGolfweek",,FALSE,4,11,,,,"Golfweekmag",,,,FALSE,0,TRUE,"PA BK",2,"Via Golfweek Mag Major Trump Doral Klein Golfweek",8
"x518",2018-04-13 03:15:16,"realDonaldTrump","Would only join TPP if the deal were substantially better than the deal offered to Pres. Obama. We already have BILATERAL deals with six of the eleven nations in TPP, and are working to make a deal with the biggest of those  nations, Japan, who has hit us hard on trade for years!",,FALSE,78330,16512,,,,,,,,TRUE,1,FALSE,"TPP BILATERAL TPP",3,"Would Pres Obama We Japan",5
"x519",2016-10-02 12:10:00,"realDonaldTrump","""@trumplican2016: .@realDonaldTrump  There will be MASSIVE turnout for you,  Mr. Trump - These polls don't register the pulse of the PEOPLE!",,FALSE,27280,10178,,,,"trumplican2016 realDonaldTrump",,,,TRUE,1,FALSE,"MASSIVE PEOPLE",2,"Donald Trump There Mr Trump These",6
"x520",2013-07-13 23:03:00,"realDonaldTrump","""@MasonMugwire: @realDonaldTrump Would it kill you to have a little humility now and then?""  Probably!",,FALSE,84,60,,,,"realDonaldTrump",,,,TRUE,1,FALSE,,0,"Mason Mugwire Donald Trump Would Probably",6
"x521",2013-02-06 16:19:00,"realDonaldTrump","@PIERPAOLOMONNI @UncleRUSH  Thanks.","PIERPAOLOMONNI",FALSE,1,0,,,,"PIERPAOLOMONNI UncleRUSH",,,,FALSE,0,FALSE,"PIERPAOLOMONNI RUSH",2,"Uncle Thanks",2
"x522",2018-02-17 19:26:13,"realDonaldTrump","“Charges Deal Don A Big Win,” written by Michael Goodwin of the @nypost, succinctly states that “the Russians had no impact on the election results.” There was no Collusion with the Trump Campaign. “She lost the old-fashioned way, by being a terrible candidate. Case closed.”",,FALSE,70483,18498,,,,"nypost",,,,FALSE,0,FALSE,,0,"Charges Deal Don Big Win Michael Goodwin Russians There Collusion Trump Campaign She Case",14
"x523",2012-08-07 18:08:00,"realDonaldTrump","The @whitehouse has 'clarified' that the unemployment is actually 8.254% not 8.3%  http://t.co/JZNEbuJG  A little sensitive are we?",,FALSE,21,139,,,,"WhiteHouse",,,,FALSE,0,TRUE,"JZNE JG",2,"The Ebu",2
"x524",2015-09-07 00:45:00,"realDonaldTrump","""@broewads: @realDonaldTrump @club4growth They are all just phony cronies. Keep up the Real Deal Mr. TRUMP YOU ARE THE MAN.""",,FALSE,1216,658,,,,"realDonaldTrump club4growth",,"New Jersey","US",FALSE,0,FALSE,"TRUMP YOU ARE THE MAN",5,"Donald Trump They Keep Real Deal Mr",7
"x525",2016-03-13 18:26:00,"realDonaldTrump","Because Gov. Kasich cannot run in the state of Pennsylvania-he cannot win the nomination- &amp; should not be allowed to compete in Ohio on Tue.",,FALSE,14721,5585,,,,,,,,FALSE,0,FALSE,,0,"Because Gov Kasich Pennsylvania Ohio Tue",6
"x526",2014-01-07 18:23:00,"realDonaldTrump","Looking forward to hosting the @FloridaGOP “House Majority 2014 Golf Tournament” at Trump Int'l West Palm Beach on Jan. 27th.",,FALSE,32,19,,,,"FloridaGOP",,,,FALSE,0,FALSE,"GOP",1,"Looking Florida House Majority Golf Tournament Trump Int West Palm Beach Jan",12
"x527",2013-08-18 18:10:00,"realDonaldTrump","""@firdousalidr: @realDonaldTrump off to your lovely Aberdeen golf club tomorrow.""  Just got ranked number one by Golf Week Mag. - enjoy it!",,FALSE,7,14,,,,"firdousalidr realDonaldTrump",,,,TRUE,1,FALSE,,0,"Donald Trump Aberdeen Just Golf Week Mag",7
"x528",2014-12-10 05:29:00,"realDonaldTrump","""@harpers1niter: @realDonaldTrump Let's just put you in the white House now.""",,FALSE,35,13,,,,"harpers1niter realDonaldTrump",,,,FALSE,0,FALSE,,0,"Donald Trump Let House",4
"x529",2017-07-28 16:24:30,"realDonaldTrump","Departing for Long Island now. An area under siege from #MS13 gang members. We will not rest until #MS13 is eradicated. #LESM https://t.co/GsgbBUXyHS",,FALSE,56306,12975,"MS13 MS13 LESM","http://pbs.twimg.com/ext_tw_video_thumb/890970999327510528/pu/img/3YlTWSO95QtvGvPG.jpg","photo",,,,,FALSE,0,TRUE,"MS MS LESM BUX HS",5,"Departing Long Island An We Gsgb Xy",7
"x530",2014-04-02 11:11:00,"realDonaldTrump","""@LoganWeiler11: @realDonaldTrump I am wearing a trump tie today. It is, by far, my favorite tie."" Great - at Macy's!",,FALSE,31,13,,,,"LoganWeiler11 realDonaldTrump",,,,TRUE,1,FALSE,,0,"Logan Weiler Donald Trump It Great Macy",7
"x531",2015-05-03 20:34:00,"realDonaldTrump","I am the only one that knows how to build cities - pols are all talk and no action. Our cities need help, and fast. They are crumbling!",,FALSE,272,106,,,,,,,,TRUE,1,FALSE,,0,"Our They",2
"x532",2015-06-28 00:50:00,"realDonaldTrump","Addressing record crowd @ Madison County Iowa GOP Dinner. We can bring common sense to DC &amp; Make America Great Again! http://t.co/mI7j7XDzOY",,FALSE,915,387,,"http://pbs.twimg.com/media/CIjGDoMUcAAD-AG.jpg","photo",,,,,TRUE,1,TRUE,"GOP DC XD OY",4,"Addressing Madison County Iowa Dinner We Make America Great Again Dz",11
"x533",2014-12-31 03:44:00,"realDonaldTrump","""@SellingVA: ""@realDonaldTrump: Sometimes by losing a battle you find a new way to win the war.""""",,FALSE,94,54,,,,"SellingVA realDonaldTrump",,,,FALSE,0,FALSE,"VA",1,"Selling Donald Trump Sometimes",4
"x534",2016-06-17 11:04:00,"realDonaldTrump","Amazing crowd last night in Dallas - more spirit and passion than ever before. Today, all over the great State of Texas!",,FALSE,18653,4617,,,,,,,,TRUE,1,FALSE,,0,"Amazing Dallas Today State Texas",5
"x535",2013-02-28 15:25:00,"realDonaldTrump","""Being the best requires full-time attention and application.” – Midas Touch",,FALSE,147,332,,,,,,,,FALSE,0,FALSE,,0,"Being Midas Touch",3
"x536",2016-03-08 15:23:00,"realDonaldTrump","Thank you @EricTrump! https://t.co/U1iTLmcbAc",,FALSE,7450,2111,,,,"EricTrump",,,,TRUE,1,TRUE,"TL",1,"Thank Eric Trump Lmcb Ac",5
"x537",2015-01-26 23:22:00,"realDonaldTrump","Two of the best ever episodes of Celebrity Apprentice tonight at 8. Totally vicious and crazy! I will live tweet.",,FALSE,195,77,,,,,,,,TRUE,1,FALSE,,0,"Two Celebrity Apprentice Totally",4
"x538",2014-05-04 00:32:00,"realDonaldTrump","There must be a higher standard of accuracy in the media. Incredible that some so-called ""journalists"" can make up lies and get away with it",,FALSE,322,271,,,,,,,,FALSE,0,FALSE,,0,"There Incredible",2
"x539",2012-09-17 19:12:00,"realDonaldTrump","Obama is our unlucky President. Everything he touches turns into a mess. Some people just don't have it!",,FALSE,106,387,,,,,,,,TRUE,1,FALSE,,0,"Obama President Everything Some",4
"x540",2015-04-06 23:38:00,"realDonaldTrump","""@MichelleMeyer10: .@PolitiBunny .@gerfingerpoken Could explain Art of The Deal to Obama/Kerry but its waste of valuable time. #NuclearIran""",,,,,,,,"michellemeyer10 PolitiBunny gerfingerpoken",,,,FALSE,0,FALSE,,0,"Michelle Meyer Politi Bunny Could Art The Deal Obama Kerry Nuclear Iran",12
"x541",2014-05-03 06:55:00,"realDonaldTrump","""@Pawsar @realDonaldTrump Mr.Trump when are you going to run for president of the United States? We need someone with a backbone and brains""",,FALSE,53,23,,,,"pawsar realDonaldTrump",,,,FALSE,0,FALSE,,0,"Pawsar Donald Trump Mr Trump United States We",8
"x542",2015-04-12 01:23:00,"realDonaldTrump","""@thegurleygirl: Your interview on Fox News was great!We need you &amp; the country knows you're the person who can save our country!#Trump2016""",,FALSE,40,12,"Trump2016",,,"thegurleygirl",,,,TRUE,2,FALSE,,0,"Your Fox News We Trump",5
"x543",2014-12-11 01:28:00,"realDonaldTrump","""@AZigmann: @realDonaldTrump Donald Trump for President.""",,FALSE,39,17,,,,"AZigmann realDonaldTrump",,,,FALSE,0,FALSE,"AZ",1,"Zigmann Donald Trump Donald Trump President",6
"x544",2014-06-10 23:40:00,"realDonaldTrump","""@lovebautistafan: @realDonaldTrump @TrumpToronto @mdamelincourt By far the best hotel i've ever stayed at! Mr. D is tremendous.""",,FALSE,16,7,,,,"lovebautistafan realDonaldTrump mdamelincourt",,,,TRUE,1,FALSE,,0,"Donald Trump Trump Toronto By Mr",6
"x545",2012-08-28 18:24:00,"realDonaldTrump",".@RobinRoberts everyone adores you- including me- get well fast!",,FALSE,12,29,,,,"RobinRoberts",,,,TRUE,1,FALSE,,0,"Robin Roberts",2
"x546",2012-12-18 21:12:00,"realDonaldTrump","@jtracy08  Thanks Joe.",,FALSE,3,1,,,,"jtracy08",,,,FALSE,0,FALSE,,0,"Thanks Joe",2
"x547",2018-05-23 11:55:35,"realDonaldTrump","Our Trade Deal with China is moving along nicely, but in the end we will probably have to use a different structure in that this will be too hard to get done and to verify results after completion.",,FALSE,57125,11494,,,,,,,,FALSE,0,FALSE,,0,"Our Trade Deal China",4
"x548",2017-08-31 01:00:50,"realDonaldTrump","First responders have been doing heroic work. Their courage &amp; devotion has saved countless lives – they represent the very best of America! https://t.co/I0gvCQLTKO",,FALSE,97845,21943,,"http://pbs.twimg.com/amplify_video_thumb/903051774835163137/img/FbVcyUg0p0v9dvyX.jpg","photo",,,,,TRUE,1,TRUE,"CQLTKO",1,"First Their America",3
"x549",2015-04-14 02:22:00,"realDonaldTrump","""@lhcam: This country desperately needs accountability. @realDonaldTrump in #2016.",,FALSE,111,37,,,,"lhcam realDonaldTrump",,,,FALSE,0,FALSE,,0,"This Donald Trump",3
"x550",2013-03-29 16:03:00,"realDonaldTrump","This week’s All-Star Celebrity @ApprenticeNBC features another memorable Board Room rumble between @piersmorgan &amp; @OMAROSA.",,FALSE,17,28,,,,"ApprenticeNBC piersmorgan OMAROSA",,,,FALSE,0,FALSE,"NBC OMAROSA",2,"This All Star Celebrity Apprentice Board Room",7
"x551",2015-10-31 01:58:00,"realDonaldTrump","""@Roadstarr1: @realDonaldTrump @GovMikeHuckabee @FoxNews Mike Huckabee is a very nice gentleman and yes Donald you raised wonderful children",,FALSE,1566,611,,,,"Roadstarr1 realDonaldTrump GovMikeHuckabee FoxNews",,,,FALSE,0,FALSE,,0,"Roadstarr Donald Trump Gov Mike Huckabee Fox News Mike Huckabee Donald",11
"x552",2012-08-06 19:52:00,"realDonaldTrump","How much longer can @VanityFair keep on losing advertisers and readers? A sad decline for a once wonderful read!",,,,,,,,"VanityFair",,,,TRUE,1,FALSE,,0,"How Vanity Fair",3
